no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
1,0,0,2,0,0,0,77,2018,10,26,1,0,0,0,85.5,2,0
2,0,1,4,0,0,0,275,2017,10,5,0,0,0,0,90.0,0,0
2,0,2,5,0,0,0,163,2018,9,10,0,0,0,0,96.88,0,0
2,0,1,3,0,0,0,113,2018,5,30,1,0,0,0,85.0,0,1
3,0,0,3,0,0,1,130,2018,8,29,1,0,0,0,159.3,0,1
2,2,1,1,2,0,3,233,2018,10,23,1,0,0,0,264.1,1,1
2,0,0,2,0,0,0,115,2018,11,18,1,0,0,0,90.0,1,1
2,0,2,2,0,0,0,80,2018,7,5,0,0,0,0,72.25,1,0
2,0,1,2,0,0,2,7,2018,2,15,1,0,0,0,80.82,1,0
1,0,0,1,0,0,0,32,2017,11,20,0,0,0,0,73.0,0,0
2,0,2,4,0,0,1,6,2018,2,28,0,0,0,0,80.2,0,0
2,0,0,3,0,0,1,52,2017,11,7,0,0,0,0,60.0,1,0
3,0,1,4,0,0,1,104,2018,8,12,1,0,0,0,150.3,0,1
2,0,0,3,0,0,0,24,2017,12,8,0,0,0,0,58.0,1,0
2,0,2,3,0,0,0,99,2018,3,24,1,0,0,0,99.45,1,0
2,0,0,1,0,0,1,1,2018,9,13,1,0,0,0,184.0,0,0
2,0,0,1,0,0,0,91,2018,4,13,0,0,0,0,80.0,1,0
1,0,0,4,2,0,0,323,2018,5,17,0,0,0,0,86.0,0,1
2,0,1,2,0,0,0,230,2018,9,26,1,0,0,0,137.0,0,1
2,0,1,5,0,0,0,32,2018,8,15,0,0,0,0,85.0,0,0
2,0,2,1,1,0,0,194,2018,8,5,1,0,0,0,94.5,0,1
2,0,2,3,0,0,0,87,2017,7,6,1,0,0,0,58.9,1,0
2,1,2,0,1,0,0,4,2018,4,17,1,0,0,0,89.0,2,0
2,0,2,2,0,0,0,38,2018,10,11,0,0,0,0,85.5,0,0
2,0,2,4,0,0,0,68,2017,10,17,1,0,0,0,65.29,1,0
1,0,0,1,0,0,0,5,2018,10,19,2,1,3,3,89.0,0,0
2,0,1,2,0,0,0,133,2018,8,11,0,0,0,0,84.33,0,0
2,0,0,1,0,0,1,99,2018,7,16,1,0,0,0,121.5,0,1
2,0,0,2,0,0,0,169,2018,4,16,1,0,0,0,106.0,0,1
2,0,2,5,0,0,0,95,2018,1,9,0,0,0,0,43.43,0,0
2,0,1,2,0,0,0,250,2018,5,26,0,0,0,0,95.0,0,1
2,0,2,3,0,0,0,190,2018,5,2,1,0,0,0,100.3,0,1
2,0,1,1,1,0,0,180,2018,7,16,1,0,0,0,85.5,0,1
2,0,1,2,0,0,0,121,2018,10,24,0,0,0,0,80.75,0,1
2,0,1,2,0,0,1,141,2018,7,22,1,0,0,0,137.7,1,0
2,0,1,1,0,0,0,135,2018,9,14,0,0,0,0,90.0,0,0
2,0,2,1,0,0,0,115,2018,2,27,1,0,0,0,90.0,1,0
2,0,0,3,0,0,0,142,2018,8,11,1,0,0,0,108.3,0,0
2,0,1,2,0,0,0,168,2018,8,22,0,0,0,0,85.0,0,0
2,0,0,3,0,0,0,259,2018,5,7,0,0,0,0,90.0,0,1
3,0,0,4,0,0,1,87,2018,8,23,1,0,0,0,150.3,0,1
2,0,0,3,2,0,1,43,2018,11,1,1,0,0,0,140.88,2,0
2,0,0,3,0,1,1,63,2018,12,8,1,0,0,0,83.61,2,0
2,0,2,2,0,0,0,109,2018,5,7,1,0,0,0,94.35,1,1
2,0,0,2,0,0,0,107,2018,6,10,1,0,0,0,126.9,1,1
2,1,0,5,0,0,0,31,2018,3,23,1,0,0,0,158.83,1,1
2,0,0,3,0,0,0,5,2017,12,9,0,0,0,0,58.0,0,0
2,0,2,5,1,0,0,161,2018,8,22,1,0,0,0,97.75,0,1
2,0,2,2,0,0,0,250,2018,9,16,0,0,0,0,95.0,0,1
2,0,1,2,1,0,0,203,2018,10,17,1,0,0,0,85.5,2,1
3,0,2,4,0,0,1,100,2018,8,25,1,0,0,0,150.3,0,1
2,0,1,3,0,0,1,77,2018,3,20,0,0,0,0,75.0,0,0
2,0,1,3,0,0,0,141,2018,11,13,0,0,0,0,85.0,0,1
2,0,0,3,0,0,0,19,2018,6,23,0,0,0,0,95.0,0,0
2,0,0,1,0,0,1,32,2018,10,15,1,0,0,0,161.33,0,1
1,0,1,0,0,0,4,3,2018,2,10,2,0,0,0,106.0,0,0
2,1,1,3,0,0,3,159,2018,5,26,1,0,0,0,198.9,0,1
2,0,2,4,2,0,0,100,2018,9,19,0,0,0,0,140.0,2,0
1,0,1,3,0,0,0,45,2018,11,14,1,0,0,0,86.4,0,1
3,0,1,3,0,0,1,159,2018,8,29,1,0,0,0,130.5,2,1
2,0,0,1,0,0,1,80,2017,10,9,0,0,0,0,136.0,1,0
1,0,0,1,2,0,0,5,2017,9,19,0,0,0,0,84.0,0,0
3,0,1,2,2,0,4,56,2018,8,15,1,0,0,0,228.8,0,1
2,0,2,5,0,0,0,171,2018,8,20,1,0,0,0,129.6,1,1
1,0,0,2,0,0,0,143,2018,8,26,0,0,0,0,90.0,0,0
3,0,2,2,0,0,1,61,2018,6,15,1,0,0,0,159.3,0,0
2,0,0,2,0,0,1,189,2018,8,15,1,0,0,0,109.8,1,1
2,1,0,3,1,0,1,28,2018,9,3,1,0,0,0,121.33,0,1
1,0,1,0,2,0,0,286,2018,10,16,0,0,0,0,90.0,0,0
1,0,2,2,0,0,0,4,2018,5,22,0,0,0,0,90.0,0,0
2,1,0,2,0,0,0,156,2018,8,21,1,0,0,0,121.5,0,1
2,2,0,3,0,0,3,60,2018,12,8,1,0,0,0,156.6,2,0
2,0,2,4,0,0,0,275,2018,9,16,1,0,0,0,118.2,2,1
2,1,0,2,0,0,0,11,2018,6,17,1,0,0,0,150.0,0,1
2,0,0,3,0,0,0,166,2018,8,6,1,0,0,0,90.95,0,1
2,0,2,3,0,0,1,149,2018,5,11,1,0,0,0,99.45,0,0
2,0,0,3,0,0,0,151,2018,8,5,0,0,0,0,72.25,1,1
2,0,1,4,0,0,0,160,2018,4,27,1,0,0,0,90.0,0,1
2,0,0,2,2,0,0,346,2018,9,13,1,0,0,0,0.0,1,0
2,0,0,1,0,0,0,135,2018,8,21,1,0,0,0,130.5,1,0
2,0,1,5,1,0,0,213,2018,12,13,1,0,0,0,79.48,0,1
3,0,2,2,0,0,1,84,2018,7,22,1,0,0,0,141.18,1,0
2,0,0,4,1,0,0,175,2018,7,31,1,0,0,0,85.5,0,1
2,0,2,3,0,0,0,49,2017,12,30,0,0,0,0,71.0,0,0
2,0,1,2,0,0,0,143,2018,8,21,1,0,0,0,107.95,0,0
2,0,2,3,0,0,0,268,2018,10,9,0,0,0,0,80.75,1,0
2,0,1,0,0,0,0,286,2018,11,16,1,0,0,0,90.0,0,1
2,0,0,1,1,0,0,150,2018,7,16,1,0,0,0,85.5,0,1
3,0,0,2,0,0,1,129,2018,8,26,1,0,0,0,137.7,1,0
2,0,0,3,0,0,0,213,2018,8,7,1,0,0,0,115.0,1,1
2,0,0,2,0,0,0,158,2018,11,25,1,0,0,0,90.0,2,1
2,0,2,5,0,0,1,111,2018,8,10,0,0,0,0,96.56,0,1
2,0,1,1,1,0,0,98,2018,5,9,1,0,0,0,116.1,0,1
1,0,0,4,2,0,0,74,2017,9,18,0,0,0,0,80.0,0,0
2,0,1,3,0,0,0,254,2018,7,29,1,0,0,0,100.3,0,1
1,0,0,3,0,0,0,1,2018,5,5,0,0,0,0,90.0,0,0
2,0,2,2,0,0,2,95,2018,11,26,1,0,0,0,77.86,1,0
2,0,2,3,1,0,0,161,2018,6,9,1,0,0,0,116.1,2,0
3,0,0,3,0,0,1,3,2018,3,30,1,0,0,0,253.67,2,0
2,2,0,1,0,0,2,1,2017,8,8,1,0,0,0,97.54,0,0
2,0,0,2,0,0,1,54,2018,9,3,1,0,0,0,149.4,1,0
2,0,1,2,0,0,0,40,2018,11,24,0,0,0,0,75.0,0,0
2,0,0,3,0,0,0,8,2017,9,1,0,0,0,0,85.0,0,0
2,0,2,3,0,0,1,140,2018,10,31,1,0,0,0,113.9,0,0
2,0,0,3,0,0,1,46,2018,9,1,1,0,0,0,111.6,0,1
1,1,2,8,0,0,0,45,2018,11,1,1,0,0,0,101.38,1,1
2,0,1,2,0,0,0,213,2018,10,27,1,0,0,0,102.85,2,1
1,0,1,0,0,0,0,164,2018,10,16,0,0,0,0,115.0,0,1
2,1,0,3,0,0,0,44,2018,12,31,1,0,0,0,117.0,0,0
2,0,2,5,1,0,0,196,2018,8,11,1,0,0,0,85.5,0,1
3,0,1,1,0,0,1,69,2018,7,25,1,0,0,0,137.7,0,1
2,0,2,2,0,0,0,194,2018,10,29,1,0,0,0,96.3,1,0
2,1,0,1,0,0,2,0,2018,3,24,1,0,0,0,67.5,2,0
2,0,1,2,0,0,2,43,2018,2,5,1,0,0,0,69.53,2,0
2,0,0,1,0,0,0,83,2018,7,22,0,0,0,0,81.25,0,0
2,1,1,0,0,0,0,57,2018,4,17,1,0,0,0,117.0,2,0
2,0,2,1,0,0,0,87,2018,4,9,0,0,0,0,80.75,0,0
2,0,0,3,0,0,1,19,2018,8,10,1,0,0,0,166.0,1,1
2,0,0,2,0,1,1,23,2018,4,15,1,0,0,0,145.0,1,0
2,0,2,1,0,0,0,133,2018,6,20,1,0,0,0,121.5,3,0
1,0,0,3,0,0,0,113,2018,5,31,2,0,0,0,90.0,0,1
2,0,2,1,0,0,2,216,2018,7,24,1,0,0,0,86.63,2,0
1,0,1,2,0,0,1,64,2018,5,27,1,0,0,0,140.4,1,0
3,0,0,1,0,0,0,69,2018,7,19,1,0,0,0,137.7,2,0
2,0,0,3,0,0,0,29,2017,11,3,0,0,0,0,46.67,1,0
2,0,2,2,0,0,0,68,2018,3,30,1,0,0,0,58.94,1,0
2,0,2,2,0,0,1,141,2018,7,5,1,0,0,0,107.95,2,0
2,0,0,2,0,0,0,70,2018,6,3,0,0,0,0,100.0,0,1
2,0,2,5,0,0,1,97,2017,12,19,0,0,0,0,60.0,0,0
2,0,2,3,0,0,0,25,2017,11,20,0,0,0,0,68.0,0,0
2,0,0,1,2,0,0,7,2017,9,30,0,0,0,0,112.2,0,0
2,0,0,1,0,1,0,2,2018,2,19,2,1,0,6,78.0,1,0
2,0,2,4,0,0,0,99,2018,7,14,1,0,0,0,114.3,1,0
2,0,2,3,0,0,0,164,2018,5,2,1,0,0,0,99.45,1,0
2,0,2,3,0,0,0,166,2018,6,19,1,0,0,0,100.3,2,1
1,0,0,1,0,0,5,0,2017,9,21,1,0,0,0,0.0,0,0
2,0,1,3,0,0,0,28,2017,9,29,0,0,0,0,130.0,0,0
2,0,2,7,0,0,0,8,2018,2,5,1,0,0,0,91.0,0,1
2,0,1,2,0,0,0,193,2018,6,1,1,0,0,0,120.0,0,1
2,0,0,2,1,0,0,48,2018,7,4,0,0,0,0,80.4,0,0
2,0,0,3,0,0,0,1,2018,6,14,0,0,0,0,120.0,0,0
2,0,2,2,0,0,1,127,2018,5,22,1,0,0,0,114.3,0,1
2,2,2,3,2,0,3,157,2018,8,19,1,0,0,0,217.6,0,1
2,0,1,2,0,0,0,302,2018,9,9,0,0,0,0,100.0,0,1
1,0,0,2,0,0,0,64,2018,5,17,2,0,0,0,130.0,0,0
3,0,2,2,0,0,1,112,2018,7,5,1,0,0,0,115.76,2,0
2,0,0,3,0,0,0,104,2018,5,4,0,0,0,0,75.0,0,1
3,0,2,0,0,0,1,111,2018,9,14,1,0,0,0,168.3,2,1
2,1,0,1,0,0,0,2,2018,5,6,1,0,0,0,130.0,0,0
2,0,2,3,0,0,0,118,2018,4,29,1,0,0,0,95.2,0,1
3,0,0,1,0,0,1,6,2018,12,17,1,0,0,0,154.0,2,0
2,0,2,4,2,0,0,69,2018,7,17,0,0,0,0,107.95,0,0
2,0,0,1,0,0,4,7,2018,7,11,2,0,0,0,137.7,1,0
2,1,0,2,0,0,0,160,2018,7,14,1,0,0,0,130.5,0,1
2,0,0,5,0,0,1,141,2018,6,30,1,0,0,0,109.8,0,1
3,0,1,3,0,0,1,88,2018,12,28,1,0,0,0,125.66,3,0
2,0,0,3,0,0,1,82,2018,9,15,1,0,0,0,149.4,0,1
2,1,2,2,0,0,1,71,2018,3,23,0,0,0,0,60.0,0,0
2,0,2,2,1,0,0,98,2018,5,29,1,0,0,0,109.65,0,0
2,0,2,5,0,0,2,15,2017,11,27,1,0,0,0,85.29,0,1
1,0,0,2,0,0,0,266,2018,12,2,0,0,0,0,63.75,0,0
1,0,1,1,0,0,0,59,2018,8,29,0,0,0,0,85.0,0,0
2,1,0,1,0,0,0,4,2018,7,19,1,0,0,0,151.0,3,0
3,0,2,2,0,0,1,59,2018,9,30,1,0,0,0,151.2,2,0
1,0,2,1,0,0,0,2,2017,9,20,4,1,1,0,0.0,0,0
3,0,0,3,0,0,1,12,2017,10,29,1,0,0,0,125.0,1,0
3,0,2,2,0,0,1,27,2018,5,14,1,0,0,0,137.6,2,0
2,0,1,3,0,0,0,129,2018,5,16,0,0,0,0,80.75,0,0
2,0,1,2,0,0,0,105,2017,11,26,1,0,0,0,72.25,2,1
2,0,2,2,0,0,0,61,2018,3,19,0,0,0,0,63.58,0,0
2,0,1,1,0,0,0,162,2018,8,8,1,0,0,0,105.83,1,1
2,2,0,3,0,0,3,77,2018,6,7,1,0,0,0,0.0,1,0
2,1,0,1,0,0,1,175,2018,8,2,1,0,0,0,130.4,1,1
1,0,0,1,0,0,0,159,2018,8,7,1,0,0,0,85.5,0,1
2,0,0,2,0,0,2,66,2018,10,20,1,0,0,0,108.0,3,0
2,0,0,2,0,0,0,151,2018,7,5,0,0,0,0,72.25,1,1
2,0,0,4,1,0,0,82,2018,4,11,1,0,0,0,58.9,1,0
2,0,2,5,0,0,1,14,2018,4,30,1,0,0,0,154.33,0,1
1,0,0,2,0,0,0,53,2018,10,7,1,0,0,0,113.4,1,0
2,0,2,1,1,0,0,109,2018,10,10,1,0,0,0,108.0,3,0
2,0,0,4,0,0,1,97,2018,12,5,1,0,0,0,102.6,1,0
2,0,2,3,0,0,0,237,2017,9,13,1,0,0,0,89.25,0,1
2,0,0,3,0,0,0,183,2018,9,16,1,0,0,0,110.0,0,1
2,0,1,3,0,0,0,50,2018,8,22,0,0,0,0,87.84,0,0
2,0,1,3,0,0,2,222,2018,8,31,1,0,0,0,83.5,0,1
2,0,0,2,0,0,1,111,2018,8,14,1,0,0,0,117.11,1,0
2,0,0,1,2,0,0,39,2017,8,14,0,0,0,0,109.0,0,0
2,0,0,1,0,0,1,64,2017,11,6,1,1,1,0,103.0,0,0
2,1,1,1,0,0,0,75,2018,7,18,1,0,0,0,0.0,0,0
2,0,0,3,0,0,0,25,2018,10,20,0,0,0,0,100.0,0,0
2,1,1,2,0,0,0,83,2018,10,31,1,0,0,0,90.18,1,0
2,0,4,5,0,0,0,10,2018,2,1,1,0,0,0,93.0,1,0
2,0,0,5,0,0,1,115,2018,8,3,1,0,0,0,123.75,4,0
2,0,1,2,0,0,0,172,2018,6,24,0,0,0,0,120.0,0,1
2,0,0,3,2,0,0,150,2018,1,2,0,0,0,0,101.0,0,0
1,0,2,2,0,0,0,188,2018,9,2,1,0,0,0,130.0,0,1
3,0,1,3,0,0,0,90,2018,5,19,0,0,0,0,105.4,0,1
2,0,1,2,0,0,0,30,2018,4,2,0,0,0,0,140.0,0,0
2,0,2,2,0,0,0,81,2018,5,15,0,0,0,0,80.75,0,1
2,0,1,2,0,0,0,86,2017,10,9,0,0,0,0,90.0,0,1
2,0,0,3,0,0,0,44,2018,12,2,0,0,0,0,75.0,0,0
1,0,2,1,0,0,0,97,2018,10,30,1,0,0,0,80.75,0,1
1,0,1,1,0,0,0,4,2018,9,26,0,0,0,0,98.1,0,1
2,1,0,1,0,0,0,155,2018,8,11,1,0,0,0,130.5,0,1
2,0,0,4,0,0,1,64,2018,9,9,1,0,0,0,149.4,1,1
3,0,0,1,0,0,1,107,2018,7,20,1,0,0,0,137.7,2,0
2,0,1,4,0,0,0,114,2018,9,12,1,0,0,0,129.6,1,1
2,0,1,2,0,0,0,386,2018,10,23,0,0,0,0,115.0,1,1
2,0,2,5,0,0,1,189,2018,8,17,1,0,0,0,99.45,1,0
2,0,1,0,1,0,0,73,2018,8,8,1,0,0,0,67.5,1,0
2,0,0,4,0,0,0,195,2018,7,13,1,0,0,0,90.95,1,0
2,0,2,5,0,0,0,154,2018,6,28,1,0,0,0,90.95,1,1
2,0,2,2,0,0,0,10,2017,10,10,0,0,0,0,58.4,0,0
2,0,1,3,0,0,0,129,2018,8,1,1,0,0,0,114.3,1,1
2,0,2,3,0,0,1,112,2018,6,14,0,0,0,0,120.0,0,0
2,0,2,2,0,0,0,349,2018,10,4,0,0,0,0,90.0,0,1
2,0,2,4,0,0,0,164,2018,8,7,1,0,0,0,99.45,1,0
3,0,1,1,0,0,1,56,2018,4,6,1,0,0,0,128.7,2,0
2,0,0,4,0,0,0,235,2018,9,28,1,0,0,0,119.85,1,1
2,0,0,2,2,0,0,74,2017,8,18,0,0,0,0,101.5,0,1
1,0,0,2,0,0,0,172,2018,6,24,0,0,0,0,75.0,0,1
2,0,1,3,0,0,1,116,2018,4,29,1,0,0,0,101.58,1,0
1,0,1,0,0,0,0,0,2018,1,29,2,1,0,3,65.0,0,0
2,0,0,1,0,0,0,40,2018,9,27,0,0,0,0,70.0,0,0
2,0,2,2,1,0,0,163,2018,12,23,1,0,0,0,74.8,0,1
1,0,1,1,0,0,0,60,2017,9,21,0,0,0,0,49.5,0,0
3,0,2,5,0,0,1,65,2018,7,9,1,0,0,0,148.5,0,1
2,0,0,1,0,0,0,292,2018,7,21,1,0,0,0,121.5,0,1
2,0,1,2,0,0,2,39,2018,2,12,1,0,0,0,75.03,2,0
2,0,2,2,2,0,0,35,2018,6,17,1,0,0,0,116.1,2,0
2,0,1,2,0,0,1,50,2018,11,14,0,0,0,0,60.0,1,0
3,0,1,5,0,0,1,130,2018,8,31,1,0,0,0,161.78,2,1
2,0,0,2,0,0,3,7,2018,7,29,1,0,0,0,201.0,1,0
2,0,2,3,0,0,1,43,2018,9,18,1,0,0,0,149.4,2,0
2,0,1,0,0,0,1,20,2018,7,8,1,0,0,0,157.0,2,0
2,0,2,2,0,0,0,44,2018,4,22,0,0,0,0,95.0,2,0
2,1,1,2,0,0,0,21,2018,11,7,1,0,0,0,200.0,0,0
2,1,1,4,0,0,0,30,2018,11,1,1,0,0,0,113.0,4,0
2,1,2,2,0,0,1,31,2018,4,27,1,0,0,0,119.16,2,0
2,0,0,4,0,0,0,228,2018,8,31,1,0,0,0,90.95,0,1
2,1,2,2,0,0,0,138,2018,7,25,1,0,0,0,121.5,1,0
2,0,1,0,1,0,0,183,2018,9,5,1,0,0,0,80.1,0,1
2,0,1,2,0,0,0,100,2018,4,25,0,0,0,0,80.75,1,0
2,0,0,2,2,0,0,6,2018,12,10,1,0,0,0,0.0,0,0
2,0,0,4,1,0,0,70,2018,7,13,0,0,0,0,63.75,0,0
2,0,0,3,0,0,0,46,2018,3,7,0,0,0,0,86.5,0,0
2,0,1,5,2,0,1,238,2018,9,13,0,0,0,0,107.0,0,1
2,0,2,1,1,0,0,244,2018,10,28,1,0,0,0,85.85,0,1
2,0,0,3,0,0,0,107,2018,6,10,0,0,0,0,130.0,1,0
2,0,3,6,0,0,1,72,2018,8,27,1,0,0,0,96.56,1,1
2,0,1,2,2,0,0,117,2017,8,1,0,0,0,0,94.5,0,1
2,0,1,3,0,0,0,103,2018,5,3,1,0,0,0,99.45,1,0
0,2,2,5,0,0,2,251,2018,12,31,1,0,0,0,79.29,0,0
1,0,0,2,0,0,0,191,2018,6,3,0,0,0,0,116.0,0,1
1,0,0,2,0,0,0,64,2018,5,12,1,0,0,0,121.5,1,1
1,0,0,4,0,0,0,118,2018,6,6,0,0,0,0,110.0,0,0
2,2,1,2,0,0,3,15,2018,2,11,1,0,0,0,171.0,0,1
2,0,4,5,0,0,0,142,2018,6,25,1,0,0,0,104.21,0,1
2,0,2,2,0,0,5,14,2018,11,19,1,0,0,0,234.71,2,1
2,0,2,0,0,0,3,34,2018,1,3,1,0,0,0,159.3,1,1
2,0,1,2,1,0,0,94,2018,11,29,1,0,0,0,72.25,3,0
2,0,0,3,0,0,0,129,2018,6,10,1,0,0,0,126.9,0,1
2,1,1,1,0,0,0,154,2018,7,5,1,0,0,0,114.75,2,1
1,0,0,3,0,0,0,136,2018,10,28,1,0,0,0,90.9,2,0
1,0,0,3,0,0,0,2,2018,11,24,0,0,0,0,95.0,0,0
2,0,0,2,1,0,0,207,2018,10,5,1,0,0,0,98.1,0,1
1,0,1,0,1,0,0,109,2018,10,11,1,0,0,0,108.0,2,1
2,0,2,4,0,0,0,157,2018,6,26,1,0,0,0,90.95,0,1
2,0,1,4,0,0,0,100,2018,9,28,1,0,0,0,100.0,1,1
2,0,2,3,0,0,0,14,2017,12,16,0,0,0,0,58.0,0,0
2,2,1,3,0,1,3,217,2018,8,3,1,0,0,0,167.95,1,0
2,0,0,3,0,0,0,71,2018,5,5,0,0,0,0,90.0,0,0
2,0,2,1,0,0,1,2,2017,9,27,0,0,0,0,75.0,0,0
2,0,0,4,0,0,1,64,2018,9,8,1,0,0,0,116.64,4,0
1,0,1,0,0,0,0,3,2018,7,5,2,1,0,2,65.0,0,0
2,0,0,2,0,0,1,5,2018,6,27,1,0,0,0,194.0,2,0
2,1,1,4,0,0,1,159,2018,10,26,1,0,0,0,123.3,0,1
2,0,2,3,0,0,0,359,2018,10,14,0,0,0,0,78.0,3,0
2,0,0,3,0,0,0,41,2018,12,27,0,0,0,0,65.0,0,0
2,0,2,1,0,0,0,65,2017,10,2,0,0,0,0,100.0,0,0
2,0,1,2,0,0,0,133,2018,3,11,0,0,0,0,75.0,1,0
2,0,0,1,1,0,0,124,2018,9,8,1,0,0,0,118.8,0,1
2,0,1,1,0,0,0,275,2018,6,4,0,0,0,0,62.8,0,0
2,0,0,3,0,0,0,48,2018,11,8,0,0,0,0,75.0,0,0
2,0,0,5,1,0,0,124,2018,8,8,1,0,0,0,94.5,1,0
1,0,2,1,0,0,0,209,2018,10,5,1,0,0,0,98.1,0,1
2,0,2,2,1,0,0,153,2018,7,17,1,0,0,0,89.25,0,1
2,0,2,4,0,0,0,107,2018,7,7,0,0,0,0,72.25,1,1
2,0,0,3,0,0,0,52,2018,2,9,0,0,0,0,60.0,0,0
1,0,0,3,0,0,1,31,2018,3,16,1,0,0,0,77.6,0,0
1,0,0,1,0,1,0,2,2018,11,9,2,1,0,1,67.0,0,0
2,0,0,1,1,0,0,122,2018,6,9,1,0,0,0,116.1,0,1
1,0,0,2,0,0,0,70,2018,6,3,0,0,0,0,100.0,0,0
2,0,2,0,0,0,0,125,2018,10,9,1,0,0,0,145.0,0,1
2,0,1,3,2,0,0,87,2018,5,23,0,0,0,0,106.25,1,0
2,0,1,1,0,0,1,26,2018,10,29,1,0,0,0,170.0,3,0
2,0,0,1,2,0,0,124,2017,8,8,0,0,0,0,94.5,0,1
2,0,1,3,0,0,0,147,2018,7,4,0,0,0,0,72.25,0,0
2,0,1,3,1,0,0,161,2018,7,7,1,0,0,0,97.75,1,1
3,0,0,4,0,0,0,25,2018,12,7,0,0,0,0,88.4,1,0
3,0,0,2,0,0,1,54,2018,7,11,1,0,0,0,137.7,1,0
3,0,2,1,0,0,1,9,2018,2,14,1,0,0,0,127.0,1,0
2,0,0,4,0,0,1,61,2017,10,23,1,0,0,0,118.58,0,1
2,0,1,3,0,0,0,4,2017,9,21,0,0,0,0,113.6,0,0
2,0,2,1,0,0,0,56,2018,3,25,0,0,0,0,58.0,0,0
2,0,3,7,1,0,0,34,2017,10,19,1,0,0,0,94.5,1,1
2,0,1,5,1,0,0,89,2018,12,22,1,0,0,0,74.8,0,1
2,0,2,5,0,0,2,31,2018,3,13,1,0,0,0,81.9,0,0
2,0,2,5,0,0,0,242,2017,11,27,1,0,0,0,72.25,2,0
2,0,0,2,2,0,0,292,2018,7,21,1,0,0,0,115.0,1,1
2,0,1,3,0,0,0,213,2018,9,7,0,0,0,0,130.0,0,1
2,0,1,3,0,0,0,100,2018,4,18,1,0,0,0,72.25,1,0
2,0,0,2,0,0,1,149,2018,8,12,1,0,0,0,118.8,0,1
1,0,2,1,0,0,0,116,2018,2,9,0,0,0,0,61.0,0,1
2,0,0,2,0,0,0,46,2018,9,9,0,0,0,0,108.72,0,0
2,0,1,3,0,0,0,128,2018,8,8,1,0,0,0,114.3,0,1
2,0,0,2,1,0,0,122,2018,5,16,1,0,0,0,94.5,1,0
2,0,2,1,0,0,0,17,2018,9,11,0,0,0,0,95.0,0,1
1,0,0,2,0,0,0,32,2018,9,2,1,0,0,0,130.5,0,1
2,0,0,2,1,0,0,64,2018,1,19,1,0,0,0,65.36,0,0
2,0,2,3,0,0,1,160,2018,7,14,1,0,0,0,112.2,0,1
1,0,1,3,0,0,1,119,2018,12,26,1,0,0,0,101.78,0,1
3,0,0,2,0,0,1,55,2018,9,1,1,0,0,0,142.2,2,0
2,0,0,2,2,0,0,292,2018,7,21,1,0,0,0,109.0,0,1
2,0,1,3,0,0,0,43,2018,11,24,0,0,0,0,75.0,0,0
3,0,1,0,0,0,1,96,2018,8,23,1,0,0,0,150.3,2,0
1,0,0,2,0,0,1,2,2017,12,10,4,0,0,0,0.0,0,0
2,0,0,2,0,0,0,137,2018,5,6,1,0,0,0,105.3,0,1
2,0,0,2,0,0,0,81,2018,3,25,0,0,0,0,65.0,1,0
2,0,0,1,0,0,0,225,2018,8,12,1,0,0,0,90.95,1,0
1,0,0,3,0,0,0,105,2018,10,12,0,0,0,0,70.0,0,1
1,0,0,2,0,0,1,52,2018,10,5,1,0,0,0,139.5,0,1
2,0,1,3,0,0,0,217,2018,9,11,1,0,0,0,95.63,2,1
2,0,2,3,0,0,0,49,2017,10,22,0,0,0,0,76.5,0,0
3,0,0,2,0,0,1,13,2018,6,8,1,0,0,0,177.0,2,0
1,0,1,2,0,0,0,53,2018,11,1,1,0,0,0,69.76,1,0
3,0,1,1,0,0,1,28,2018,5,22,1,0,0,0,156.0,1,0
3,0,1,3,0,0,0,58,2017,12,31,0,0,0,0,90.67,1,0
3,0,0,1,0,0,0,56,2018,6,8,0,0,0,0,92.65,0,0
1,0,0,2,2,0,0,292,2018,7,21,0,0,0,0,80.0,0,0
2,0,0,1,0,0,1,96,2018,4,8,1,0,0,0,118.8,1,1
1,0,0,3,0,0,4,3,2018,10,6,2,0,0,0,170.63,1,0
2,0,2,4,0,0,0,145,2018,6,5,0,0,0,0,80.75,0,1
2,0,0,1,0,0,1,142,2018,8,15,1,0,0,0,109.8,1,1
2,0,2,2,0,0,0,250,2018,10,28,1,0,0,0,90.95,0,1
2,0,1,1,1,0,0,155,2018,7,10,1,0,0,0,103.5,1,0
2,0,0,1,0,0,0,128,2017,8,11,1,0,0,0,76.5,2,0
2,0,0,2,0,0,0,31,2018,10,25,0,0,0,0,85.5,0,0
2,0,2,8,0,0,0,69,2017,7,29,1,0,0,0,93.5,0,1
2,0,0,3,0,0,0,73,2017,9,24,0,0,0,0,85.67,0,0
2,0,2,4,0,0,0,228,2018,8,27,1,0,0,0,90.95,1,0
3,0,0,4,0,0,0,109,2018,3,28,1,0,0,0,97.75,1,0
2,0,2,2,0,0,0,74,2017,7,16,1,0,0,0,68.5,0,1
3,0,0,3,0,0,1,36,2018,4,6,1,0,0,0,150.3,0,1
1,0,2,6,0,0,0,24,2018,12,2,1,0,0,0,74.8,1,0
