Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
L,302.4,311.4,1497,35.2,73,0,0,0,0,0,0
L,299.2,308.9,1535,39.1,117,0,0,0,0,0,0
L,300.2,310.2,1515,41.6,19,0,0,0,0,0,0
H,297.7,308.6,1431,40.1,66,0,0,0,0,0,0
M,300.0,309.1,1472,40.0,117,0,0,0,0,0,0
L,299.5,310.0,1498,39.0,94,0,0,0,0,0,0
L,300.3,311.5,1533,36.0,18,0,0,0,0,0,0
H,298.1,307.6,1355,47.7,0,0,0,0,0,0,0
L,298.4,309.2,1456,40.6,121,0,0,0,0,0,0
L,301.4,310.4,1659,30.0,199,0,0,0,0,0,0
L,301.0,310.9,1575,34.5,64,0,0,0,0,0,0
L,304.1,313.2,1366,60.5,35,0,0,0,0,0,0
H,298.5,308.8,1458,40.3,207,0,0,0,0,0,0
L,300.4,311.5,1506,44.6,9,0,0,0,0,0,0
M,299.2,308.2,1284,69.6,61,1,0,0,1,0,0
L,298.0,307.6,1349,55.8,169,0,0,0,0,0,0
L,299.3,309.0,1449,60.5,93,0,0,0,0,0,0
L,298.9,310.3,1476,32.9,15,0,0,0,0,0,0
M,301.7,310.5,1417,47.3,66,0,0,0,0,0,0
L,297.9,307.8,1558,38.2,128,0,0,0,0,0,0
L,301.1,311.1,1633,34.1,123,0,0,0,0,0,0
L,296.9,307.7,1394,48.7,155,0,0,0,0,0,0
L,297.5,307.8,1497,43.3,169,0,0,0,0,0,0
L,302.0,311.3,1493,41.1,192,0,0,0,0,0,0
M,300.8,310.8,1487,40.0,191,0,0,0,0,0,0
L,300.1,311.4,1350,55.9,124,0,0,0,0,0,0
M,299.3,308.4,1386,41.6,86,0,0,0,0,0,0
H,297.1,308.7,1587,34.4,176,0,0,0,0,0,0
L,300.9,310.7,1412,57.5,16,0,0,0,0,0,0
L,300.3,311.7,1446,47.5,196,0,0,0,0,0,0
L,299.2,310.3,1663,32.3,142,0,0,0,0,0,0
L,301.5,310.3,1486,38.4,195,0,0,0,0,0,0
L,298.5,308.8,1332,38.6,61,0,0,0,0,0,0
L,298.2,308.7,1387,57.3,50,0,0,0,0,0,0
L,298.0,307.6,1654,27.6,123,0,0,0,0,0,0
L,298.8,310.0,1695,33.6,23,0,0,0,0,0,0
M,302.0,310.7,1721,29.4,176,0,0,0,0,0,0
L,300.8,310.0,1427,53.9,173,0,0,0,0,0,0
M,303.5,312.7,1390,49.3,33,0,0,0,0,0,0
L,300.7,310.0,1469,47.0,139,0,0,0,0,0,0
L,298.7,309.9,1430,49.1,45,0,0,0,0,0,0
L,298.2,308.6,1429,46.5,7,0,0,0,0,0,0
L,300.7,310.8,1530,40.9,96,0,0,0,0,0,0
M,298.5,308.0,1519,37.6,5,0,0,0,0,0,0
L,300.8,310.6,1606,53.7,93,0,0,0,0,0,0
L,300.2,311.6,1371,49.2,195,0,0,0,0,0,0
L,297.8,308.9,1358,48.7,106,0,0,0,0,0,0
L,298.0,307.7,1462,45.7,202,0,0,0,0,0,0
L,298.3,308.3,1371,54.9,96,0,0,0,0,0,0
L,300.0,309.6,1429,46.4,96,0,0,0,0,0,0
L,300.0,311.5,1561,34.1,124,0,0,0,0,0,0
L,303.9,313.0,1639,29.0,95,0,0,0,0,0,0
L,298.3,308.5,1348,54.7,140,0,0,0,0,0,0
L,299.0,310.3,1928,23.9,221,0,0,0,0,0,0
L,297.2,308.7,1578,34.4,176,0,0,0,0,0,0
H,297.4,308.6,1470,46.3,85,0,0,0,0,0,0
L,300.5,311.7,1548,41.8,146,0,0,0,0,0,0
L,301.3,310.6,1628,32.2,43,0,0,0,0,0,0
M,298.8,310.6,1391,50.7,168,0,0,0,0,0,0
H,297.9,308.6,1869,24.1,7,0,0,0,0,0,0
M,302.2,311.1,1556,39.4,76,0,0,0,0,0,0
M,296.2,307.2,1746,28.0,5,0,0,0,0,0,0
L,297.0,308.1,1605,32.5,103,0,0,0,0,0,0
L,300.7,310.9,1454,46.7,84,0,0,0,0,0,0
M,299.0,308.4,1535,47.5,153,0,0,0,0,0,1
L,303.0,311.2,1501,41.6,148,0,0,0,0,0,0
L,297.8,307.7,1538,37.7,15,0,0,0,0,0,0
M,295.8,306.3,1546,45.5,74,0,0,0,0,0,0
M,301.0,311.6,1532,38.0,174,0,0,0,0,0,0
L,300.7,311.6,1486,46.8,56,0,0,0,0,0,0
L,302.2,311.2,1670,27.8,208,0,0,0,0,0,0
L,298.8,309.8,1449,39.6,94,0,0,0,0,0,0
M,297.9,309.0,1732,28.4,171,0,0,0,0,0,0
M,297.2,308.4,1375,53.5,114,0,0,0,0,0,0
M,299.0,310.1,1705,30.1,181,0,0,0,0,0,0
L,302.0,310.9,1348,58.1,78,0,0,0,0,0,0
L,302.8,312.4,1526,40.7,5,0,0,0,0,0,0
H,299.7,309.2,1555,40.3,193,0,0,0,0,0,0
L,298.2,307.8,1546,38.9,104,0,0,0,0,0,0
L,303.8,313.1,2497,13.0,33,0,0,0,0,0,0
L,300.6,309.5,1387,44.6,66,0,0,0,0,0,0
L,298.0,308.5,1392,42.8,124,0,0,0,0,0,0
M,297.5,308.4,1326,47.7,197,0,0,0,0,0,0
L,301.5,310.9,1390,54.5,133,0,0,0,0,0,0
M,298.2,308.9,1556,37.3,150,0,0,0,0,0,0
L,302.2,310.6,1425,47.9,159,0,0,0,0,0,0
L,301.6,310.0,2206,16.5,202,0,0,0,0,0,0
L,301.7,310.9,1447,46.3,42,0,0,0,0,0,0
L,296.7,307.9,1420,33.5,98,0,0,0,0,0,0
L,300.4,309.9,1422,46.6,74,0,0,0,0,0,0
H,300.5,310.8,1345,52.9,151,0,0,0,0,0,0
M,301.9,310.7,1498,38.6,73,0,0,0,0,0,0
L,301.2,310.4,1589,33.7,2,0,0,0,0,0,0
L,298.4,308.0,1472,38.4,104,0,0,0,0,0,0
L,300.3,311.7,1512,37.0,155,0,0,0,0,0,0
M,303.4,311.9,1316,50.9,59,1,0,0,0,0,0
L,301.9,310.9,1312,48.0,121,0,0,0,0,0,0
L,300.3,311.7,1635,27.5,156,0,0,0,0,0,0
M,298.4,308.9,1326,54.4,75,0,0,0,0,0,0
H,296.6,307.5,1515,35.1,64,0,0,0,0,0,0
M,298.1,307.5,1565,36.3,140,0,0,0,0,0,0
L,299.6,310.9,1521,33.2,24,0,0,0,0,0,0
L,300.6,310.8,1378,51.2,0,0,0,0,0,0,0
M,298.7,309.7,1429,40.0,118,0,0,0,0,0,0
L,299.6,308.9,1703,31.3,96,0,0,0,0,0,0
L,301.3,310.0,1398,43.9,186,0,0,0,0,0,0
M,300.0,310.4,1525,31.2,199,0,0,0,0,0,0
L,298.0,308.0,1401,54.8,92,0,0,0,0,0,0
L,297.3,308.6,1420,47.8,164,0,0,0,0,0,0
M,298.9,309.9,1357,54.5,94,0,0,0,0,0,0
L,300.7,310.5,1362,38.2,218,0,0,0,0,0,0
L,299.3,308.7,1563,40.8,192,0,0,0,0,0,0
L,298.0,308.3,1642,32.8,39,0,0,0,0,0,0
M,298.6,309.5,1543,30.8,122,0,0,0,0,0,0
L,300.7,310.8,1686,35.5,191,0,0,0,0,0,0
M,298.4,309.1,1533,38.1,34,0,0,0,0,0,0
L,297.5,308.6,1536,39.0,127,0,0,0,0,0,0
M,301.5,310.7,1336,65.6,210,1,1,0,1,0,0
H,303.5,312.3,1607,32.8,156,0,0,0,0,0,0
L,299.9,311.7,1394,46.4,139,0,0,0,0,0,0
L,301.4,310.6,1540,37.9,106,0,0,0,0,0,0
L,300.3,311.7,1481,42.9,188,0,0,0,0,0,0
L,300.3,311.8,1409,44.3,182,0,0,0,0,0,0
L,302.0,310.8,1364,45.7,229,0,0,0,0,0,0
M,301.3,311.0,1372,51.1,148,0,0,0,0,0,0
L,299.0,310.3,1604,34.9,153,0,0,0,0,0,0
L,301.7,311.3,1408,47.3,77,0,0,0,0,0,0
L,298.0,308.5,1426,26.7,82,0,0,0,0,0,0
L,299.0,310.1,1556,39.9,87,0,0,0,0,0,0
L,300.2,311.6,1461,46.9,121,0,0,0,0,0,0
M,298.9,310.1,1448,49.9,119,0,0,0,0,0,0
L,299.6,311.7,1492,45.2,148,0,0,0,0,0,0
M,302.7,312.2,1574,33.5,2,0,0,0,0,0,0
L,299.8,309.6,1457,51.6,94,0,0,0,0,0,0
L,296.9,307.7,1462,51.0,121,0,0,0,0,0,0
L,302.2,310.1,1542,37.4,20,0,0,0,0,0,0
L,303.5,312.3,1453,21.1,182,0,0,0,0,0,0
M,295.5,306.1,1469,51.9,167,0,0,0,0,0,0
M,296.8,308.0,1981,23.3,155,0,0,0,0,0,0
L,296.8,308.0,1675,29.7,47,0,0,0,0,0,0
L,300.5,309.3,1395,47.5,94,0,0,0,0,0,0
L,300.5,311.9,1471,47.4,114,0,0,0,0,0,0
L,302.0,310.0,1648,32.5,170,0,0,0,0,0,0
M,301.9,310.9,1383,43.2,187,0,0,0,0,0,0
L,300.7,310.9,1637,37.2,181,0,0,0,0,0,0
L,298.4,309.3,1806,42.3,64,0,0,0,0,0,0
M,297.7,309.0,1694,28.2,17,0,0,0,0,0,0
H,304.1,313.2,1487,42.5,141,0,0,0,0,0,0
L,302.2,310.8,1545,37.8,7,0,0,0,0,0,0
L,303.8,312.6,1363,51.1,168,0,0,0,0,0,0
L,297.5,308.2,1486,36.6,0,0,0,0,0,0,0
M,301.5,310.6,1534,39.5,100,0,0,0,0,0,0
L,299.1,308.2,1348,56.1,5,0,0,0,0,0,0
L,301.1,311.1,1543,36.6,176,0,0,0,0,0,0
L,302.0,310.8,1533,42.3,233,0,0,0,0,0,0
L,299.2,310.7,1426,44.2,225,0,0,0,0,0,0
L,302.6,311.9,1520,43.9,7,0,0,0,0,0,0
L,302.7,312.1,1645,29.8,146,0,0,0,0,0,0
M,299.6,308.9,1378,55.9,127,0,0,0,0,0,0
M,300.8,310.8,1582,33.0,36,0,0,0,0,0,0
L,298.0,308.2,1664,30.9,202,0,0,0,0,0,0
L,301.8,310.4,1529,43.0,73,0,0,0,0,0,0
L,299.0,310.3,1645,33.3,91,0,0,0,0,0,0
L,298.2,307.8,1417,48.9,127,0,0,0,0,0,0
M,300.6,309.7,1592,35.8,130,0,0,0,0,0,0
L,300.7,310.2,1493,46.7,10,0,0,0,0,0,0
L,300.4,310.8,1605,35.4,144,0,0,0,0,0,0
L,300.5,310.8,1501,40.1,175,0,0,0,0,0,0
L,300.3,311.7,1642,31.8,49,0,0,0,0,0,0
L,302.3,310.8,1832,25.0,24,0,0,0,0,0,0
M,300.2,311.5,1466,49.8,172,0,0,0,0,0,0
L,302.5,310.3,1466,44.0,45,0,0,0,0,0,0
L,298.4,308.7,1486,42.4,144,0,0,0,0,0,0
L,303.5,312.5,1449,44.1,126,0,0,0,0,0,0
L,298.2,309.0,1386,55.6,91,0,0,0,0,0,0
L,300.7,310.6,1457,43.3,177,0,0,0,0,0,0
L,297.8,307.5,1388,40.0,64,0,0,0,0,0,0
L,298.3,308.1,1441,49.1,0,0,0,0,0,0,0
L,301.2,310.8,1749,31.2,0,0,0,0,0,0,0
L,302.3,310.9,1480,41.8,112,0,0,0,0,0,0
L,297.7,308.6,1620,35.3,68,0,0,0,0,0,0
M,299.3,308.6,1874,22.7,71,0,0,0,0,0,0
L,297.2,307.8,1316,54.5,177,0,0,0,0,0,0
L,301.6,310.6,1553,39.2,159,0,0,0,0,0,0
L,299.2,308.5,1465,42.3,193,0,0,0,0,0,0
L,301.4,310.7,1467,61.0,166,0,0,0,0,0,0
L,302.4,311.5,1985,18.8,44,0,0,0,0,0,0
M,303.5,312.7,1420,46.7,42,0,0,0,0,0,0
M,299.7,309.2,1577,35.2,169,0,0,0,0,0,0
L,298.4,308.1,1436,47.7,43,0,0,0,0,0,0
M,298.0,308.7,1472,45.5,198,0,0,0,0,0,0
M,298.3,308.8,1349,52.1,96,0,0,0,0,0,0
L,300.4,311.4,1432,47.5,51,0,0,0,0,0,0
L,300.8,309.6,1446,40.7,157,0,0,0,0,0,0
L,300.6,310.2,1487,41.9,19,0,0,0,0,0,0
M,299.3,308.7,1530,32.6,153,0,0,0,0,0,0
L,297.7,308.5,1523,38.2,143,0,0,0,0,0,0
L,301.3,310.9,1566,37.3,82,0,0,0,0,0,0
M,299.5,310.8,1449,48.4,139,0,0,0,0,0,0
L,299.1,308.6,1435,39.8,108,0,0,0,0,0,0
L,300.8,309.9,1518,33.4,0,0,0,0,0,0,0
L,301.3,310.8,1506,41.3,193,0,0,0,0,0,0
L,297.3,308.0,1589,30.6,41,0,0,0,0,0,0
L,302.8,310.9,1476,37.7,143,0,0,0,0,0,0
L,300.9,311.6,1555,32.9,121,0,0,0,0,0,0
L,297.9,309.0,1487,40.2,24,0,0,0,0,0,0
H,300.4,311.3,2026,20.3,5,0,0,0,0,0,0
H,298.9,309.6,1389,47.9,199,0,0,0,0,0,0
L,300.5,309.8,1370,52.5,155,0,0,0,0,0,0
L,298.1,307.6,1354,39.2,129,0,0,0,0,0,0
L,303.4,311.6,1615,29.6,130,0,0,0,0,0,0
M,301.5,310.6,1664,30.5,64,0,0,0,0,0,0
M,300.6,310.7,1466,43.4,193,0,0,0,0,0,0
M,299.9,309.4,1388,52.7,9,0,0,0,0,0,0
M,297.3,308.5,1625,32.8,94,0,0,0,0,0,0
L,298.9,308.2,1739,25.3,204,0,0,0,0,0,0
M,297.8,308.8,1406,47.8,105,0,0,0,0,0,0
L,300.1,310.4,1520,45.8,147,0,0,0,0,0,0
L,300.9,310.4,1628,33.4,17,0,0,0,0,0,0
L,297.3,308.4,1389,48.6,7,0,0,0,0,0,0
L,300.7,310.5,1692,28.0,201,0,0,0,0,0,0
M,303.7,312.7,1634,29.5,161,0,0,0,0,0,0
L,299.8,309.5,1590,30.1,174,0,0,0,0,0,0
L,299.7,310.2,1685,26.8,185,0,0,0,0,0,0
L,301.5,310.8,1521,41.9,166,0,0,0,0,0,0
L,298.6,309.6,1523,38.7,129,0,0,0,0,0,0
L,303.5,311.8,1564,35.9,171,0,0,0,0,0,0
L,299.8,309.1,1608,35.6,93,0,0,0,0,0,0
L,301.5,310.4,1429,43.3,53,0,0,0,0,0,0
L,296.7,307.7,1347,52.0,17,0,0,0,0,0,0
M,299.0,310.1,1706,28.6,97,0,0,0,0,0,0
L,302.6,311.7,1754,26.7,202,0,0,0,0,0,0
L,298.8,310.0,1479,45.8,17,0,0,0,0,0,0
L,299.8,310.8,1553,38.8,193,0,0,0,0,0,0
L,302.0,310.8,1569,37.3,85,0,0,0,0,0,0
M,298.7,310.3,1498,43.4,64,0,0,0,0,0,0
L,302.3,311.4,1449,46.5,60,0,0,0,0,0,0
M,303.7,312.8,1356,44.1,129,0,0,0,0,0,0
L,298.8,308.5,1331,48.1,81,0,0,0,0,0,0
L,299.0,309.0,1441,45.8,183,0,0,0,0,0,0
M,301.0,310.9,1619,30.3,20,0,0,0,0,0,0
L,301.9,311.3,1526,35.9,104,0,0,0,0,0,0
L,298.0,308.5,1694,28.3,196,0,0,0,0,0,0
L,297.4,308.5,1478,46.4,126,0,0,0,0,0,0
L,299.9,311.3,1418,45.2,98,0,0,0,0,0,0
L,298.2,307.8,1425,45.1,68,0,0,0,0,0,0
L,302.3,311.5,1658,31.0,141,0,0,0,0,0,0
L,298.8,309.8,1513,39.8,213,0,0,0,0,0,0
L,300.8,310.6,1466,36.2,168,0,0,0,0,0,0
L,303.8,313.1,1619,29.7,142,0,0,0,0,0,0
M,297.4,308.7,1452,40.9,117,0,0,0,0,0,0
L,299.5,308.6,1446,45.9,173,0,0,0,0,0,0
L,302.2,311.5,1630,29.4,88,0,0,0,0,0,0
H,298.0,308.4,1402,45.1,127,0,0,0,0,0,0
L,300.7,310.8,1452,43.9,55,0,0,0,0,0,0
L,298.9,308.5,1503,37.6,192,0,0,0,0,0,0
M,300.7,311.0,1378,41.9,153,0,0,0,0,0,0
L,299.3,309.1,1593,36.1,187,0,0,0,0,0,0
L,298.0,308.1,1482,45.5,0,0,0,0,0,0,0
L,300.7,310.8,1843,24.5,104,0,0,0,0,0,0
L,297.4,308.7,1475,47.1,104,0,0,0,0,0,0
L,300.5,311.6,1661,36.8,158,0,0,0,0,0,0
L,300.4,311.1,1608,30.8,183,0,0,0,0,0,0
M,300.3,311.7,1452,41.5,172,0,0,0,0,0,0
M,303.4,312.7,1396,52.7,79,0,0,0,0,0,0
L,300.6,311.6,1664,30.8,203,0,0,0,0,0,0
L,301.5,310.9,1510,44.5,11,0,0,0,0,0,0
M,297.7,309.1,1405,47.7,173,0,0,0,0,0,0
L,298.3,308.4,1422,43.4,172,0,0,0,0,0,0
L,297.5,308.6,1477,45.3,19,0,0,0,0,0,0
L,296.9,307.7,1544,36.9,177,0,0,0,0,0,0
L,301.0,312.3,1445,36.4,92,0,0,0,0,0,0
L,301.4,311.0,1519,44.1,159,0,0,0,0,0,0
M,300.9,309.4,1532,38.2,119,0,0,0,0,0,0
H,300.5,312.0,1375,42.3,108,0,0,0,0,0,0
L,299.8,309.6,1397,53.2,52,0,0,0,0,0,0
L,301.4,310.7,1519,45.3,112,0,0,0,0,0,0
L,297.4,307.9,1557,35.5,131,0,0,0,0,0,0
L,297.3,307.9,1540,42.2,80,0,0,0,0,0,0
L,300.9,311.0,1609,34.6,5,0,0,0,0,0,0
L,298.3,308.0,1455,43.4,43,0,0,0,0,0,0
L,298.5,309.5,1493,40.2,14,0,0,0,0,0,0
M,302.6,310.2,1474,47.2,24,0,0,0,0,0,0
M,300.6,309.4,1483,43.2,196,0,0,0,0,0,0
L,299.1,310.2,1490,41.1,54,0,0,0,0,0,0
L,300.7,310.7,1392,43.4,80,0,0,0,0,0,0
L,303.7,312.9,1411,50.1,94,0,0,0,0,0,0
L,300.1,309.3,1712,28.5,131,0,0,0,0,0,0
L,297.3,308.4,1664,28.1,184,0,0,0,0,0,0
L,300.4,311.8,1766,27.5,12,0,0,0,0,0,0
L,301.0,310.9,1634,32.2,26,0,0,0,0,0,0
M,302.1,310.8,1447,39.3,24,0,0,0,0,0,0
L,299.0,310.2,2370,14.2,96,0,0,0,0,0,0
H,302.3,311.7,1555,37.5,85,0,0,0,0,0,0
L,302.8,312.3,1421,42.9,230,0,0,0,0,0,0
L,300.4,312.0,1441,43.8,2,0,0,0,0,0,0
H,299.0,310.6,1453,37.0,92,0,0,0,0,0,0
M,298.9,310.2,1828,25.4,48,0,0,0,0,0,0
M,301.1,310.5,1390,48.2,24,0,0,0,0,0,0
M,301.3,311.0,1525,42.3,156,0,0,0,0,0,0
M,299.7,309.0,1557,31.4,203,0,0,0,0,0,0
L,303.9,313.4,1374,40.1,12,0,0,0,0,0,0
L,296.1,307.1,1350,46.1,169,0,0,0,0,0,0
L,297.9,307.5,1675,28.8,153,0,0,0,0,0,0
L,296.8,308.1,1552,41.8,199,0,0,0,0,0,0
L,299.5,309.1,1383,45.7,54,0,0,0,0,0,0
L,302.6,312.5,1379,40.8,163,0,0,0,0,0,0
H,297.0,308.1,1453,40.6,187,0,0,0,0,0,0
L,300.1,309.3,1425,47.2,203,0,0,0,0,0,0
L,301.6,310.5,1330,59.5,40,0,0,0,0,0,0
M,303.1,311.2,1472,46.1,186,0,0,0,0,0,0
H,298.3,309.0,1434,25.9,185,0,0,0,0,0,0
L,301.9,310.7,2068,19.7,76,0,0,0,0,0,0
L,301.3,310.7,1391,44.4,86,0,0,0,0,0,0
H,303.8,312.6,1536,38.8,130,0,0,0,0,0,0
L,300.7,312.2,1484,38.4,87,0,0,0,0,0,0
L,298.4,308.6,1616,34.3,122,0,0,0,0,0,0
M,301.0,310.9,1429,42.6,206,0,0,0,0,0,0
M,298.5,309.4,1799,24.6,138,0,0,0,0,0,0
L,300.6,310.2,1418,51.0,8,0,0,0,0,0,0
L,303.7,313.1,1424,44.9,46,0,0,0,0,0,0
L,297.7,309.7,1498,38.5,18,0,0,0,0,0,0
L,301.5,310.6,1351,52.9,137,0,0,0,0,0,0
L,300.3,310.2,1369,48.5,36,0,0,0,0,0,0
L,301.5,310.7,1580,39.8,9,0,0,0,0,0,0
L,301.4,310.5,1616,30.9,188,0,0,0,0,0,0
L,300.7,310.7,1616,39.4,209,0,0,0,0,0,0
L,303.5,312.3,1584,40.6,98,0,0,0,0,0,0
M,302.1,311.3,1550,38.1,66,0,0,0,0,0,0
M,300.2,310.4,1412,49.7,74,0,0,0,0,0,0
L,300.3,311.8,1505,44.2,119,0,0,0,0,0,0
L,297.2,308.0,1611,33.0,170,0,0,0,0,0,0
L,299.1,308.6,1428,32.2,106,0,0,0,0,0,0
L,301.7,310.8,1379,47.6,9,0,0,0,0,0,0
L,300.4,310.2,1520,36.3,25,0,0,0,0,0,0
L,298.6,309.2,1447,49.6,42,0,0,0,0,0,0
L,300.6,310.4,1794,24.4,211,0,0,0,0,0,0
L,296.9,307.9,1754,27.1,168,0,0,0,0,0,0
L,297.9,308.6,1732,27.5,118,0,0,0,0,0,0
M,297.3,308.0,1445,45.0,24,0,0,0,0,0,0
L,297.5,308.5,1847,23.0,45,0,0,0,0,0,0
M,298.9,310.1,1581,30.3,203,0,0,0,0,0,0
L,300.4,311.6,1700,28.5,121,0,0,0,0,0,0
L,301.6,310.1,1753,26.4,9,0,0,0,0,0,0
L,299.2,308.4,1634,28.7,50,0,0,0,0,0,0
H,298.1,309.4,1546,37.2,18,0,0,0,0,0,0
L,298.4,308.1,1402,49.7,97,0,0,0,0,0,0
L,299.2,310.7,1737,26.2,225,1,0,0,0,0,0
L,299.6,309.0,1425,45.9,90,0,0,0,0,0,0
M,302.2,311.4,1435,43.5,9,0,0,0,0,0,0
L,300.7,310.8,1475,42.0,150,0,0,0,0,0,0
L,296.8,307.6,1648,32.7,121,0,0,0,0,0,0
L,297.5,308.7,1462,37.7,116,0,0,0,0,0,0
L,298.5,308.0,1508,43.6,25,0,0,0,0,0,0
L,298.0,308.7,1429,47.0,23,0,0,0,0,0,0
L,302.0,310.4,1723,26.3,108,0,0,0,0,0,0
M,303.4,311.5,1560,45.3,114,0,0,0,0,0,0
L,300.7,311.0,1447,45.1,225,0,0,0,0,0,0
M,299.1,308.8,1387,41.1,209,0,0,0,0,0,0
L,300.8,311.7,1522,39.4,12,0,0,0,0,0,0
L,298.2,308.4,1452,32.2,158,0,0,0,0,0,0
M,298.6,310.2,1481,40.9,15,0,0,0,0,0,0
M,299.6,309.4,1456,46.1,142,0,0,0,0,0,0
M,300.6,311.0,1431,54.6,94,0,0,0,0,0,0
L,300.7,310.8,1524,40.8,190,0,0,0,0,0,0
H,299.2,308.3,1455,39.7,4,0,0,0,0,0,0
L,301.0,311.3,1633,31.1,71,0,0,0,0,0,0
L,298.7,309.5,1446,45.7,9,0,0,0,0,0,0
M,302.3,311.9,1451,44.7,187,0,0,0,0,0,0
L,298.1,308.7,1596,30.3,49,0,0,0,0,0,0
L,300.1,309.4,1462,43.1,26,0,0,0,0,0,0
L,299.6,311.1,1679,30.1,129,0,0,0,0,0,0
L,297.2,308.3,1576,32.3,105,0,0,0,0,0,0
L,302.2,311.6,1445,50.2,2,0,0,0,0,0,0
H,298.0,307.9,1414,47.7,19,0,0,0,0,0,0
L,298.5,309.2,1597,32.1,143,0,0,0,0,0,0
L,298.2,307.8,1449,43.5,72,0,0,0,0,0,0
M,297.4,308.4,1566,31.4,76,0,0,0,0,0,0
M,299.2,308.4,1368,53.3,15,0,0,0,0,0,0
M,301.9,310.9,1485,40.9,4,0,0,0,0,0,0
L,303.4,312.2,1523,35.8,73,0,0,0,0,0,0
L,298.6,309.8,1450,20.1,135,0,0,0,0,0,0
L,301.2,310.5,1451,40.0,179,0,0,0,0,0,0
M,302.1,310.7,1608,30.3,166,0,0,0,0,0,0
L,297.5,308.4,1515,38.7,146,0,0,0,0,0,0
L,299.4,309.1,1670,35.9,171,0,0,0,0,0,0
L,299.8,309.1,1425,45.9,101,0,0,0,0,0,0
L,302.4,311.0,1589,37.9,168,0,0,0,0,0,0
L,301.8,310.9,1567,40.8,212,0,0,0,0,0,0
L,299.4,309.3,1737,27.6,179,0,0,0,0,0,0
L,299.8,309.6,1550,34.1,24,0,0,0,0,0,0
L,300.0,311.4,1590,33.6,192,0,0,0,0,0,0
L,300.2,311.6,1509,37.7,160,0,0,0,0,0,0
L,299.4,309.1,1640,31.6,68,0,0,0,0,0,0
M,300.7,311.6,1671,31.4,162,0,0,0,0,0,0
M,299.2,308.4,1856,22.7,64,0,0,0,0,0,0
M,300.8,310.9,1598,30.3,63,0,0,0,0,0,0
L,301.7,310.9,1557,39.4,0,0,0,0,0,0,0
L,298.9,310.1,1750,42.5,40,0,0,0,0,0,0
L,301.4,310.6,1753,27.2,166,0,0,0,0,0,0
M,303.7,312.6,1754,27.5,159,0,0,0,0,0,1
L,301.5,310.4,1329,50.7,24,0,0,0,0,0,0
L,303.4,311.8,1564,34.1,104,0,0,0,0,0,0
L,303.7,312.3,1500,35.8,128,0,0,0,0,0,0
L,299.1,308.5,1555,33.6,0,0,0,0,0,0,0
L,300.7,310.5,1434,44.5,89,0,0,0,0,0,0
L,299.6,309.1,1387,45.3,181,0,0,0,0,0,0
L,301.5,311.1,1412,45.6,148,0,0,0,0,0,0
H,298.9,308.4,1771,31.8,62,0,0,0,0,0,0
L,301.8,310.5,1555,44.0,116,0,0,0,0,0,0
H,297.3,307.9,1596,33.2,161,0,0,0,0,0,0
L,298.0,308.6,1567,57.0,26,0,0,0,0,0,0
L,301.3,311.0,1497,45.5,86,0,0,0,0,0,0
M,302.4,310.5,1445,42.3,164,0,0,0,0,0,0
L,302.3,311.5,1543,33.1,94,0,0,0,0,0,0
H,300.6,310.0,1470,37.5,90,0,0,0,0,0,0
L,298.0,309.6,1547,50.3,121,0,0,0,0,0,0
L,298.8,308.5,1331,62.8,13,0,0,0,0,0,0
L,297.5,308.7,1676,30.4,192,0,0,0,0,0,0
L,302.7,312.3,1623,34.0,170,0,0,0,0,0,0
L,300.5,312.0,1553,34.1,108,0,0,0,0,0,0
L,301.1,311.0,1774,24.8,186,0,0,0,0,0,0
H,301.7,311.3,1438,48.0,118,0,0,0,0,0,0
L,302.6,311.0,1330,60.9,99,1,0,1,0,0,0
L,297.4,309.0,1570,35.8,164,0,0,0,0,0,0
L,300.5,309.8,1395,61.0,157,0,0,0,0,0,0
L,297.8,307.4,1436,45.8,132,0,0,0,0,0,0
L,302.4,311.1,1521,44.8,195,0,0,0,0,0,0
M,301.4,310.8,1447,43.7,160,0,0,0,0,0,0
L,300.4,310.1,1503,42.2,73,0,0,0,0,0,0
L,299.0,310.2,1512,39.3,56,0,0,0,0,0,0
L,302.0,310.6,1419,35.2,35,0,0,0,0,0,0
L,300.8,311.2,1477,37.7,111,0,0,0,0,0,0
L,302.4,311.2,1675,29.2,57,0,0,0,0,0,0
L,295.6,306.3,1549,40.6,69,0,0,0,0,0,0
L,300.7,310.1,1542,30.8,191,0,0,0,0,0,0
L,298.3,308.1,1412,47.4,94,0,0,0,0,0,0
H,302.6,311.0,1438,51.0,127,0,0,0,0,0,0
L,300.0,311.5,1444,46.2,83,0,0,0,0,0,0
L,304.3,313.6,1415,46.0,41,0,0,0,0,0,0
L,300.0,309.6,1388,49.5,9,0,0,0,0,0,0
L,302.2,311.3,1621,31.6,135,0,0,0,0,0,0
H,303.7,312.9,1512,35.8,0,0,0,0,0,0,0
L,300.5,309.8,1593,40.3,2,0,0,0,0,0,0
L,297.6,308.4,1462,46.9,195,0,0,0,0,0,0
M,302.5,312.1,1520,39.2,152,0,0,0,0,0,0
L,300.6,309.4,1612,36.2,64,0,0,0,0,0,0
L,301.4,310.6,1451,44.3,0,0,0,0,0,0,0
L,299.0,310.4,1542,46.2,153,0,0,0,0,0,0
