loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
85.0,11.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,21.0,0
18.0,3.0,1.0,2.0,50.0,222.97,0.1,10.0,22.3,2229.72,0.07,123.87,17,0,1,0,11.0,11.0,30.0,20.0,5.0,1
20.0,4.0,1.0,2.0,77.0,391.38,0.06,17.82,19.25,5394.13,0.13,299.67,13,1,3,0,17.0,16.0,44.0,33.0,7.0,0
9.0,2.0,1.0,1.0,13.0,41.21,0.5,2.0,20.6,82.42,0.01,4.58,7,0,0,0,4.0,5.0,7.0,6.0,3.0,0
8.0,1.0,1.0,1.0,26.0,101.58,0.15,6.29,16.16,638.5,0.03,35.47,6,0,0,0,8.0,7.0,15.0,11.0,1.0,1
8.0,2.0,1.0,1.0,20.0,78.14,0.2,5.0,17.36,374.67,0.03,20.81,5,0,1,0,6.0,6.0,10.0,10.0,3.0,0
33.0,7.0,1.0,6.0,72.0,344.92,0.05,18.57,18.49,6363.93,0.11,353.88,27,2,3,0,15.0,11.0,44.0,28.0,13.0,1
15.0,4.0,4.0,4.0,59.0,275.1,0.11,9.35,28.85,2472.54,0.09,137.36,12,0,1,0,12.0,17.0,33.0,26.0,7.0,0
26.0,2.0,1.0,2.0,42.0,178.41,0.11,8.86,23.89,1704.03,0.06,94.67,14,5,4,0,13.0,11.0,27.0,15.0,3.0,0
204.0,9.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,17.0,1
11.0,2.0,1.0,1.0,17.0,62.91,0.29,3.5,17.97,220.18,0.02,12.23,5,1,2,0,7.0,6.0,9.0,8.0,3.0,0
32.0,4.0,1.0,3.0,147.0,747.94,0.04,27.5,27.6,22165.29,0.25,1231.41,28,0,3,0,16.0,16.0,88.0,59.0,7.0,0
52.0,3.0,1.0,2.0,138.0,718.9,0.05,19.72,36.64,14249.09,0.24,791.62,31,7,6,0,17.0,25.0,79.0,63.0,5.0,1
77.0,10.0,4.0,7.0,245.0,1360.87,0.03,36.31,39.21,43942.85,0.45,2441.27,59,4,12,0,21.0,32.0,151.0,104.0,19.0,0
6.0,1.0,1.0,1.0,10.0,31.7,0.33,3.0,10.57,95.1,0.01,5.28,2,0,3,0,6.0,1.0,7.0,1.0,1.0,0
16.0,1.0,1.0,1.0,62.0,267.96,0.15,6.64,45.71,1832.44,0.09,101.8,12,0,2,0,11.0,18.0,35.0,27.0,1.0,0
6.0,1.0,1.0,1.0,20.0,74.01,0.23,4.38,19.35,374.67,0.02,20.81,3,0,1,0,8.0,8.0,11.0,9.0,1.0,0
4.0,1.0,1.0,1.0,17.0,55.51,0.25,4.0,16.17,222.1,0.02,12.34,2,0,0,0,6.0,6.0,10.0,7.0,1.0,0
5.0,1.0,1.0,1.0,16.0,53.15,0.29,3.5,15.19,186.03,0.02,10.33,3,0,0,0,7.0,5.0,9.0,5.0,1.0,0
12.0,2.0,1.0,2.0,25.0,97.67,0.29,3.5,27.41,394.06,0.03,21.89,8,0,2,0,7.0,8.0,14.0,11.0,3.0,1
19.0,3.0,1.0,3.0,51.0,249.98,0.13,7.77,31.35,1926.47,0.08,107.03,13,0,4,0,12.0,13.0,31.0,20.0,5.0,0
37.0,6.0,1.0,2.0,116.0,599.71,0.05,21.94,26.5,13103.56,0.2,727.98,22,4,6,2,19.0,18.0,66.0,50.0,11.0,0
30.0,6.0,4.0,3.0,100.0,504.44,0.04,23.33,21.25,11877.81,0.17,659.88,25,0,5,0,17.0,15.0,58.0,40.0,11.0,1
36.0,7.0,1.0,2.0,77.0,408.06,0.04,23.73,15.17,8935.73,0.14,496.43,23,5,5,0,19.0,11.0,46.0,31.0,8.0,0
16.0,3.0,1.0,3.0,55.0,267.19,0.1,10.0,25.73,2623.67,0.09,145.76,13,0,1,0,11.0,13.0,33.0,22.0,5.0,1
8.0,1.0,1.0,1.0,22.0,83.76,0.23,4.44,20.77,314.11,0.03,17.45,6,0,0,0,8.0,9.0,12.0,10.0,1.0,0
10.0,3.0,3.0,1.0,25.0,104.25,0.13,8.0,13.03,879.05,0.03,48.84,8,0,0,0,12.0,6.0,16.0,9.0,5.0,0
41.0,3.0,1.0,3.0,59.0,283.63,0.06,15.75,16.97,3864.18,0.09,214.68,18,14,7,0,14.0,10.0,38.0,21.0,5.0,0
42.0,7.0,1.0,2.0,119.0,650.1,0.04,25.78,22.06,14512.58,0.22,806.37,34,0,3,3,16.0,16.0,66.0,53.0,13.0,0
26.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,1
38.0,6.0,5.0,5.0,94.0,470.0,0.05,19.5,24.87,11090.0,0.16,616.11,28,1,7,0,16.0,16.0,61.0,39.0,11.0,1
18.0,4.0,4.0,2.0,55.0,267.19,0.08,12.67,19.85,3124.06,0.09,173.56,15,0,1,0,16.0,12.0,36.0,19.0,7.0,0
38.0,3.0,1.0,3.0,150.0,792.81,0.06,17.33,45.85,12552.13,0.26,697.34,34,0,2,0,14.0,24.0,84.0,64.0,5.0,0
10.0,2.0,1.0,2.0,16.0,60.94,0.29,3.5,17.41,213.31,0.02,11.85,7,0,1,0,6.0,6.0,9.0,7.0,3.0,0
12.0,2.0,1.0,1.0,20.0,71.7,0.17,5.83,11.95,430.2,0.02,23.9,10,0,0,0,5.0,3.0,14.0,6.0,3.0,0
58.0,7.0,6.0,4.0,155.0,865.67,0.03,30.34,27.82,24823.1,0.29,1379.06,47,0,9,0,23.0,23.0,94.0,54.0,13.0,1
44.0,3.0,1.0,2.0,105.0,525.04,0.06,16.39,30.71,9413.16,0.18,522.95,32,0,6,0,15.0,19.0,63.0,42.0,5.0,0
10.0,2.0,1.0,2.0,25.0,89.62,0.15,6.67,13.1,684.82,0.03,36.67,7,0,1,0,8.0,6.0,14.0,11.0,3.0,0
25.0,4.0,1.0,4.0,102.0,506.18,0.07,15.3,32.99,7101.42,0.17,394.76,28,0,1,0,15.0,19.0,61.0,41.0,7.0,0
24.0,6.0,6.0,6.0,58.0,275.78,0.08,12.92,21.07,3610.26,0.09,200.57,16,0,3,0,14.0,13.0,34.0,24.0,11.0,0
36.0,7.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,0
18.0,2.0,1.0,1.0,29.0,110.41,0.14,7.0,15.77,898.96,0.04,49.94,10,4,2,0,8.0,7.0,15.0,14.0,3.0,0
11.0,2.0,1.0,2.0,40.0,166.8,0.11,8.8,19.82,1468.79,0.06,81.6,8,0,1,0,11.0,10.0,26.0,14.0,3.0,0
10.0,2.0,1.0,1.0,29.0,120.93,0.14,7.07,17.1,855.13,0.04,47.51,7,0,1,0,11.0,7.0,20.0,11.0,3.0,0
6.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,4,0,0,0,4.0,3.0,5.0,3.0,1.0,0
5.0,2.0,1.0,1.0,21.0,72.65,0.4,2.5,28.12,211.89,0.02,11.77,3,0,0,0,5.0,8.0,14.0,8.0,3.0,0
29.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,0
29.0,4.0,1.0,4.0,114.0,592.01,0.06,16.0,33.7,9261.55,0.2,514.53,22,0,3,0,16.0,21.0,70.0,44.0,7.0,0
15.0,3.0,1.0,3.0,45.0,206.32,0.12,8.08,25.67,1498.37,0.07,83.24,10,0,3,0,10.0,13.0,25.0,20.0,5.0,1
11.0,2.0,1.0,2.0,21.0,77.71,0.19,5.25,14.8,430.2,0.03,23.9,9,0,0,0,9.0,4.0,14.0,7.0,3.0,0
8.0,1.0,1.0,1.0,18.0,64.53,0.24,4.2,13.18,225.85,0.02,12.55,6,0,0,0,7.0,5.0,11.0,7.0,1.0,0
15.0,1.0,1.0,1.0,28.0,109.39,0.16,6.19,16.5,815.6,0.04,45.41,7,0,4,0,7.0,8.0,12.0,14.0,1.0,1
54.0,12.0,1.0,6.0,138.0,706.85,0.04,28.85,26.02,22370.43,0.24,1242.8,43,0,8,0,20.0,19.0,110.0,48.0,18.0,0
18.0,1.0,1.0,1.0,70.0,291.89,0.07,13.5,20.01,3853.01,0.09,214.06,13,0,5,0,9.0,8.0,37.0,33.0,1.0,0
14.0,2.0,1.0,1.0,21.0,79.95,0.15,6.67,17.76,573.47,0.03,31.86,9,0,3,0,8.0,6.0,11.0,10.0,3.0,0
41.0,8.0,5.0,4.0,120.0,576.88,0.05,19.13,29.26,11416.05,0.19,634.23,32,0,6,0,14.0,16.0,75.0,45.0,15.0,0
18.0,3.0,1.0,2.0,60.0,278.63,0.13,7.79,33.77,2239.77,0.09,124.43,14,0,2,0,11.0,12.0,42.0,18.0,5.0,0
39.0,4.0,1.0,3.0,98.0,495.6,0.07,14.17,32.6,8055.22,0.16,447.51,28,0,6,0,15.0,18.0,56.0,40.0,7.0,0
47.0,4.0,1.0,4.0,254.0,1270.0,0.03,30.02,41.8,42515.95,0.42,2364.2,40,1,6,0,15.0,27.0,126.0,116.0,7.0,0
96.0,5.0,1.0,3.0,341.0,2117.42,0.04,28.27,73.77,60777.9,0.71,3376.55,63,17,9,0,20.0,47.0,186.0,155.0,9.0,1
78.0,6.0,1.0,4.0,187.0,1076.16,0.04,24.19,42.19,30396.61,0.36,1688.46,52,3,16,0,27.0,39.0,112.0,79.0,9.0,1
193.0,25.0,11.0,9.0,707.0,4732.56,0.03,38.16,118.79,197199.3,1.57,10955.52,148,1,39,1,23.0,71.0,434.0,264.0,49.0,0
7.0,2.0,1.0,2.0,22.0,89.92,0.16,6.19,14.53,556.41,0.03,30.91,4,0,1,0,9.0,8.0,11.0,9.0,3.0,0
10.0,2.0,1.0,2.0,44.0,166.91,0.11,9.29,16.76,1562.17,0.06,86.79,8,0,0,0,10.0,7.0,28.0,16.0,3.0,0
17.0,1.0,1.0,1.0,45.0,203.56,0.17,6.0,35.84,1426.66,0.07,79.26,10,0,4,0,8.0,12.0,27.0,21.0,1.0,0
19.0,4.0,4.0,1.0,75.0,332.84,0.04,23.38,13.75,7916.23,0.11,439.58,13,0,4,0,17.0,8.0,52.0,23.0,7.0,0
105.0,16.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,31.0,0
15.0,4.0,1.0,1.0,37.0,157.17,0.09,10.83,14.78,1997.69,0.05,110.95,13,0,0,0,13.0,6.0,23.0,10.0,5.0,0
33.0,4.0,4.0,3.0,52.0,224.66,0.11,9.45,24.63,2124.09,0.08,118.0,19,9,5,0,13.0,11.0,34.0,16.0,7.0,0
70.0,10.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,19.0,0
23.0,3.0,1.0,1.0,44.0,204.33,0.1,9.55,20.96,2164.02,0.07,120.22,17,0,3,0,15.0,11.0,30.0,14.0,5.0,0
91.0,17.0,1.0,16.0,387.0,2341.45,0.02,41.11,62.49,122973.42,0.78,6831.86,85,0,4,0,32.0,51.0,214.0,183.0,31.0,1
17.0,2.0,1.0,2.0,48.0,197.65,0.11,8.73,22.46,1739.36,0.07,96.63,13,0,1,0,12.0,12.0,30.0,16.0,3.0,0
14.0,3.0,1.0,1.0,37.0,165.0,0.08,13.14,12.51,2481.67,0.05,137.87,11,0,1,0,15.0,7.0,23.0,14.0,5.0,0
19.0,4.0,1.0,3.0,50.0,235.02,0.17,6.0,40.37,1733.15,0.08,96.29,16,0,1,0,8.0,16.0,26.0,24.0,7.0,0
10.0,2.0,1.0,2.0,37.0,151.24,0.15,6.82,23.19,1078.11,0.05,59.9,6,0,1,0,10.0,11.0,21.0,15.0,3.0,0
33.0,4.0,1.0,3.0,66.0,320.63,0.08,12.19,24.78,3777.38,0.1,209.85,27,0,4,0,13.0,12.0,40.0,26.0,7.0,1
23.0,6.0,3.0,3.0,89.0,432.44,0.04,22.75,20.46,8944.63,0.14,496.92,15,3,2,0,14.0,14.0,53.0,46.0,11.0,0
24.0,3.0,1.0,1.0,62.0,301.19,0.09,10.97,27.46,3303.73,0.1,183.54,13,1,8,0,13.0,16.0,35.0,27.0,5.0,0
141.0,22.0,1.0,9.0,446.0,2779.52,0.04,27.99,103.27,128400.49,0.93,7111.03,116,9,15,0,22.0,71.0,252.0,181.0,34.0,0
5.0,1.0,1.0,1.0,10.0,31.7,0.19,5.25,6.04,166.42,0.01,9.25,3,0,0,0,5.0,2.0,7.0,3.0,1.0,0
51.0,14.0,6.0,6.0,166.0,822.4,0.03,32.67,26.95,24431.28,0.27,1357.29,43,0,4,0,16.0,18.0,97.0,69.0,27.0,0
73.0,7.0,5.0,2.0,123.0,744.7,0.06,17.61,41.53,12264.41,0.25,681.36,55,3,6,0,19.0,29.0,73.0,48.0,13.0,1
12.0,2.0,1.0,2.0,27.0,101.58,0.23,4.29,26.06,533.29,0.03,29.63,7,0,3,0,6.0,7.0,17.0,10.0,3.0,0
21.0,2.0,1.0,1.0,40.0,169.92,0.18,5.7,30.68,941.08,0.06,52.28,10,0,6,0,6.0,10.0,21.0,19.0,3.0,0
12.0,3.0,3.0,1.0,38.0,148.46,0.12,8.33,17.84,1142.73,0.05,63.48,9,0,1,0,10.0,9.0,23.0,15.0,5.0,0
18.0,2.0,1.0,1.0,31.0,142.13,0.14,7.0,20.73,967.42,0.05,53.75,13,0,3,0,12.0,10.0,19.0,12.0,3.0,0
32.0,3.0,1.0,2.0,75.0,352.53,0.09,10.68,33.43,4095.29,0.12,227.52,21,0,7,0,14.0,19.0,46.0,29.0,5.0,0
26.0,4.0,4.0,3.0,99.0,503.66,0.05,19.83,25.83,9961.73,0.17,553.43,19,0,6,0,17.0,18.0,60.0,39.0,7.0,1
10.0,1.0,1.0,1.0,17.0,60.94,0.29,3.5,14.93,213.31,0.02,11.85,4,1,2,0,6.0,7.0,8.0,7.0,1.0,0
11.0,1.0,1.0,1.0,52.0,238.42,0.4,2.5,75.63,594.0,0.08,33.0,6,0,3,1,5.0,18.0,28.0,24.0,1.0,1
47.0,9.0,4.0,7.0,128.0,666.81,0.07,15.0,43.97,10098.38,0.22,561.02,22,8,14,0,15.0,22.0,86.0,42.0,17.0,1
17.0,2.0,1.0,2.0,50.0,219.62,0.15,6.75,34.89,1519.92,0.07,84.44,12,0,1,0,8.0,14.0,25.0,25.0,3.0,0
29.0,5.0,3.0,2.0,61.0,286.73,0.06,15.65,17.75,4526.5,0.1,251.47,23,0,4,0,16.0,11.0,38.0,23.0,9.0,0
29.0,2.0,1.0,2.0,70.0,332.84,0.08,12.69,25.75,3936.96,0.11,218.92,19,4,4,0,13.0,16.0,42.0,29.0,3.0,0
97.0,16.0,13.0,7.0,262.0,1522.2,0.02,42.14,38.33,53729.51,0.51,2984.97,70,15,9,0,26.0,35.0,170.0,108.0,30.0,0
29.0,3.0,1.0,3.0,65.0,318.95,0.09,11.0,26.07,3170.72,0.1,176.15,22,1,3,0,11.0,14.0,39.0,26.0,5.0,1
22.0,2.0,1.0,2.0,36.0,158.12,0.13,8.0,23.43,1548.29,0.05,86.02,16,0,4,0,11.0,11.0,20.0,16.0,3.0,0
19.0,9.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,17.0,1
19.0,3.0,1.0,3.0,66.0,314.93,0.1,10.5,30.32,3212.94,0.1,178.5,16,0,1,0,11.0,15.0,37.0,29.0,5.0,0
8.0,2.0,1.0,2.0,18.0,68.53,0.3,3.33,19.58,239.86,0.02,13.33,6,0,0,0,5.0,6.0,10.0,8.0,3.0,0
27.0,3.0,1.0,2.0,95.0,493.48,0.07,15.3,29.16,7344.82,0.15,408.05,22,0,3,0,13.0,15.0,55.0,40.0,5.0,0
4.0,1.0,1.0,1.0,13.0,39.0,0.5,2.0,21.67,70.2,0.01,3.9,2,0,0,0,4.0,4.0,7.0,6.0,1.0,1
19.0,1.0,1.0,1.0,57.0,257.83,0.08,12.25,19.82,3092.48,0.09,171.49,12,0,4,0,9.0,8.0,33.0,24.0,1.0,0
19.0,3.0,1.0,2.0,41.0,182.84,0.11,9.39,18.39,1647.46,0.06,91.53,14,2,2,0,14.0,9.0,27.0,13.0,5.0,0
591.0,33.0,29.0,23.0,2392.0,14287.69,0.01,93.41,152.95,963681.5,4.76,53537.86,424,66,89,0,26.0,97.0,1361.0,697.0,65.0,1
7.0,1.0,1.0,1.0,19.0,70.31,0.29,3.43,20.51,241.06,0.02,13.39,4,0,1,0,6.0,6.0,11.0,8.0,1.0,0
89.0,4.0,1.0,4.0,354.0,2273.52,0.04,26.47,93.8,229858.51,0.76,12769.92,71,6,13,0,22.0,56.0,209.0,145.0,7.0,1
31.0,5.0,1.0,3.0,150.0,792.81,0.07,14.62,56.69,13818.86,0.26,767.71,28,0,3,0,13.0,26.0,78.0,66.0,9.0,0
20.0,2.0,1.0,2.0,66.0,320.63,0.1,9.75,34.35,3124.06,0.11,173.56,14,0,4,0,13.0,14.0,45.0,21.0,3.0,0
206.0,33.0,23.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,65.0,1
28.0,5.0,1.0,4.0,65.0,309.07,0.06,17.5,18.0,5601.2,0.1,313.17,24,0,2,0,15.0,12.0,37.0,28.0,9.0,0
25.0,4.0,1.0,4.0,55.0,248.8,0.09,11.25,22.88,3212.22,0.08,178.13,12,4,5,0,10.0,10.0,30.0,25.0,7.0,0
41.0,10.0,9.0,3.0,125.0,646.24,0.03,30.84,21.05,19763.53,0.22,1097.97,34,0,1,1,25.0,16.0,75.0,45.0,19.0,0
27.0,4.0,1.0,3.0,37.0,152.93,0.15,6.82,23.79,1188.43,0.05,66.02,15,4,4,0,11.0,11.0,22.0,15.0,7.0,0
13.0,2.0,1.0,2.0,19.0,68.11,0.25,4.0,17.03,272.46,0.02,15.14,9,1,0,0,6.0,6.0,11.0,8.0,3.0,0
20.0,3.0,1.0,2.0,55.0,241.48,0.13,7.5,31.95,1881.89,0.08,104.55,15,0,3,0,10.0,14.0,30.0,25.0,5.0,0
63.0,6.0,3.0,5.0,137.0,747.86,0.03,29.62,24.21,22627.41,0.25,1257.08,43,9,9,2,23.0,17.0,89.0,44.0,11.0,1
17.0,2.0,1.0,2.0,35.0,151.27,0.18,5.45,28.36,806.76,0.05,44.82,15,0,2,0,8.0,11.0,21.0,14.0,3.0,0
7.0,1.0,1.0,1.0,13.0,41.21,0.29,3.5,13.84,124.54,0.01,6.92,5,0,0,0,7.0,5.0,7.0,6.0,1.0,0
7.0,2.0,1.0,1.0,28.0,106.61,0.13,7.56,17.57,791.93,0.04,44.0,4,0,1,0,9.0,8.0,17.0,11.0,3.0,0
100.0,23.0,7.0,12.0,406.0,2480.31,0.02,43.79,74.15,63876.98,0.83,3548.72,85,6,7,0,22.0,49.0,225.0,181.0,45.0,1
12.0,2.0,1.0,2.0,30.0,114.22,0.18,5.69,22.94,644.39,0.04,35.8,7,0,3,0,8.0,9.0,17.0,13.0,3.0,0
22.0,3.0,1.0,3.0,65.0,318.95,0.14,7.34,42.92,2437.44,0.11,135.41,16,0,4,0,11.0,19.0,39.0,29.0,5.0,0
33.0,3.0,1.0,2.0,77.0,381.47,0.17,5.75,60.66,2124.09,0.13,118.0,20,4,5,0,9.0,22.0,44.0,33.0,5.0,0
26.0,1.0,1.0,1.0,119.0,549.68,0.14,7.5,75.63,3463.04,0.18,192.39,20,0,0,0,7.0,22.0,69.0,50.0,1.0,0
21.0,2.0,1.0,1.0,34.0,146.95,0.17,5.41,23.93,834.54,0.05,46.36,14,0,5,0,7.0,11.0,19.0,15.0,3.0,1
33.0,5.0,5.0,4.0,57.0,257.83,0.1,10.27,24.61,2841.92,0.09,157.88,17,9,4,0,13.0,14.0,33.0,23.0,9.0,0
17.0,1.0,1.0,1.0,32.0,130.8,0.2,5.0,31.97,907.6,0.04,50.14,8,2,4,0,8.0,11.0,19.0,15.0,1.0,0
19.0,2.0,1.0,2.0,38.0,166.91,0.13,7.7,23.57,1260.57,0.06,71.31,14,0,3,0,11.0,10.0,23.0,15.0,3.0,0
32.0,5.0,1.0,5.0,121.0,638.75,0.08,12.83,49.25,8755.33,0.21,486.41,23,1,3,1,15.0,30.0,66.0,54.0,9.0,0
13.0,2.0,1.0,2.0,27.0,121.11,0.14,7.14,16.14,807.02,0.04,44.83,10,0,1,0,10.0,7.0,17.0,10.0,3.0,0
11.0,2.0,1.0,2.0,36.0,155.59,0.15,6.55,23.15,997.14,0.05,55.4,7,0,2,0,9.0,11.0,20.0,16.0,3.0,0
85.0,19.0,9.0,12.0,298.0,1733.03,0.02,48.53,36.22,109975.22,0.58,6109.73,62,4,12,2,21.0,24.0,186.0,119.0,37.0,0
89.0,6.0,1.0,3.0,242.0,1525.51,0.05,19.15,79.65,29217.49,0.51,1623.19,64,15,5,0,20.0,59.0,129.0,113.0,11.0,0
45.0,7.0,1.0,7.0,146.0,803.09,0.05,19.33,39.15,14247.85,0.27,791.55,39,0,4,0,15.0,22.0,88.0,58.0,13.0,1
242.0,12.0,1.0,9.0,825.0,5469.22,0.03,37.21,152.84,185548.49,1.82,10587.17,169,9,16,7,14.0,95.0,439.0,491.0,23.0,1
31.0,6.0,1.0,6.0,104.0,533.45,0.06,16.87,33.33,9208.95,0.18,511.61,26,1,3,0,17.0,21.0,69.0,45.0,11.0,0
56.0,9.0,7.0,8.0,191.0,1072.41,0.05,20.79,51.03,21424.21,0.36,1190.23,42,1,8,0,16.0,35.0,112.0,79.0,17.0,0
9.0,2.0,1.0,2.0,27.0,102.8,0.22,4.5,22.84,462.59,0.03,25.7,6,0,1,0,9.0,8.0,15.0,10.0,3.0,0
15.0,2.0,1.0,2.0,45.0,208.08,0.13,7.5,21.18,1667.97,0.07,92.67,11,0,2,0,11.0,11.0,24.0,15.0,3.0,0
28.0,8.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,15.0,0
16.0,3.0,1.0,3.0,26.0,108.42,0.12,8.57,13.35,908.35,0.03,50.46,13,0,2,0,12.0,7.0,16.0,10.0,5.0,0
8.0,1.0,1.0,1.0,30.0,120.0,0.12,8.36,13.59,902.57,0.04,50.14,7,0,1,0,9.0,7.0,17.0,13.0,1.0,0
36.0,8.0,6.0,5.0,90.0,457.87,0.08,12.93,35.38,5920.07,0.15,328.89,29,0,3,0,17.0,23.0,51.0,35.0,15.0,1
16.0,2.0,1.0,1.0,40.0,180.94,0.14,7.13,25.28,1283.11,0.06,71.28,9,3,4,0,9.0,12.0,21.0,19.0,3.0,0
29.0,4.0,1.0,3.0,69.0,341.84,0.07,15.0,20.43,5365.01,0.11,298.06,17,3,5,1,15.0,13.0,40.0,28.0,7.0,0
5.0,1.0,1.0,1.0,10.0,33.22,0.29,3.5,9.49,116.27,0.01,6.46,3,0,0,0,7.0,3.0,8.0,3.0,1.0,0
78.0,13.0,9.0,7.0,254.0,1506.27,0.03,33.33,39.76,47424.91,0.5,2634.72,52,3,11,0,20.0,36.0,148.0,96.0,25.0,0
85.0,23.0,15.0,15.0,291.0,1794.75,0.03,31.91,50.59,54178.14,0.6,3019.47,66,9,9,0,19.0,31.0,157.0,134.0,45.0,1
112.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,1
30.0,5.0,1.0,3.0,81.0,380.39,0.06,16.69,23.55,6117.23,0.13,339.85,26,0,3,0,14.0,13.0,50.0,31.0,9.0,0
70.0,10.0,6.0,4.0,233.0,1364.91,0.04,26.83,76.51,56233.71,0.45,3131.52,52,4,10,0,20.0,30.0,130.0,105.0,19.0,1
24.0,3.0,1.0,2.0,58.0,262.37,0.06,17.33,15.66,4723.42,0.09,262.41,19,0,3,0,12.0,9.0,33.0,25.0,5.0,0
24.0,3.0,1.0,2.0,56.0,249.73,0.09,11.0,22.7,2747.01,0.08,152.61,17,0,3,0,11.0,11.0,34.0,22.0,5.0,1
42.0,8.0,8.0,7.0,156.0,806.51,0.04,24.89,33.38,19586.63,0.27,1088.15,33,0,5,0,19.0,19.0,95.0,53.0,15.0,0
12.0,4.0,1.0,2.0,29.0,129.32,0.13,7.5,16.75,931.13,0.04,51.73,7,0,3,0,11.0,8.0,19.0,10.0,7.0,0
35.0,8.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,15.0,0
7.0,2.0,1.0,1.0,20.0,71.7,0.16,6.3,10.24,501.89,0.02,27.88,4,0,1,0,9.0,5.0,10.0,10.0,3.0,1
22.0,3.0,1.0,3.0,60.0,291.48,0.17,6.0,46.75,2156.23,0.1,119.79,18,0,2,0,9.0,21.0,32.0,28.0,5.0,0
13.0,1.0,1.0,1.0,25.0,102.19,0.17,6.0,15.19,632.92,0.03,35.16,9,0,2,0,9.0,8.0,15.0,12.0,1.0,0
20.0,4.0,1.0,4.0,72.0,334.36,0.07,15.0,22.03,4866.12,0.11,270.34,12,0,5,1,12.0,12.0,42.0,30.0,7.0,0
7.0,1.0,1.0,1.0,15.0,45.0,0.33,3.0,15.0,135.0,0.02,7.5,4,0,1,0,5.0,5.0,8.0,6.0,1.0,0
6.0,2.0,1.0,1.0,18.0,68.53,0.25,4.0,15.23,263.72,0.02,14.65,3,0,1,0,8.0,6.0,12.0,6.0,3.0,0
15.0,2.0,1.0,2.0,46.0,210.91,0.1,10.0,20.67,2229.72,0.07,123.87,11,0,2,0,12.0,11.0,29.0,17.0,3.0,1
4.0,1.0,1.0,1.0,12.0,39.86,0.33,3.0,11.07,99.66,0.01,5.54,2,0,0,0,6.0,5.0,7.0,5.0,1.0,0
39.0,6.0,1.0,5.0,156.0,818.68,0.03,36.0,22.74,44979.31,0.27,2498.85,29,2,2,0,22.0,16.0,98.0,52.0,11.0,0
33.0,6.0,1.0,1.0,89.0,432.36,0.04,23.33,18.31,10322.46,0.14,573.47,23,5,2,0,16.0,12.0,53.0,36.0,11.0,0
30.0,4.0,1.0,3.0,110.0,573.86,0.08,12.67,45.24,7264.34,0.19,403.57,23,0,5,0,15.0,27.0,57.0,45.0,7.0,0
20.0,6.0,5.0,6.0,84.0,354.63,0.03,30.0,10.52,10215.69,0.12,567.54,18,0,0,0,14.0,7.0,54.0,30.0,11.0,0
94.0,12.0,1.0,10.0,240.0,1504.03,0.03,38.63,38.94,58093.11,0.5,3227.4,61,10,10,11,24.0,44.0,137.0,103.0,20.0,0
23.0,3.0,1.0,3.0,48.0,214.05,0.1,10.5,20.39,2247.55,0.07,124.86,15,4,1,0,11.0,11.0,27.0,21.0,5.0,0
44.0,10.0,10.0,9.0,131.0,744.31,0.06,16.9,44.29,11024.08,0.24,612.45,30,0,8,1,17.0,30.0,73.0,52.0,19.0,1
16.0,4.0,1.0,1.0,31.0,133.98,0.08,12.83,10.26,1675.86,0.04,93.1,13,0,3,0,14.0,6.0,21.0,11.0,7.0,0
15.0,2.0,1.0,2.0,65.0,280.93,0.09,10.33,27.19,2902.9,0.09,161.27,13,0,0,0,8.0,12.0,31.0,36.0,3.0,0
36.0,5.0,1.0,1.0,143.0,830.22,0.11,9.58,88.48,13184.52,0.28,732.47,29,0,8,0,8.0,31.0,84.0,79.0,9.0,1
